id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
25,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Z9DasDMmN7mYqabGpCbtJcfu8hatdUejVw5b58ETTAjXjHvGR49mr9QtUh25BhUil?__cft__[0]=AZUiCDq8hEtG2zcG9MoxLnPYtAPDEm4g4j-O0y7Ipz9EHimL-DtBTVJYWsgQQVaQulKsfeXsTPsFo4DLNYxykvgHGlz53po4c1v2sgmnLJB5MDoFdG1vJX_adhosv3rHYqqBoy0ZQ8wlQKpfwJcABqWQc_jpKJLDuFjL6UKYJ2At9ynNY0Yck_kHHMpG8HtWx8U&__tn__=%2CO%2CP-R,"8/16/2022, 1:00:00 PM",OfficialMensHumor,,830,2600,8300,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299492704_6843380299008968_7017561422551564833_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=uNI9eenC7OoAX--mzRu&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT9Nw-lrECT819vV9o3sjPvY_AshlKaQYWZ-X-VQB2QrdA&oe=63076A74
26,https://www.facebook.com/OfficialMensHumor/posts/pfbid0DeEnaNanm6cspei9mS7LnDKrJ5w3gb7BefwGSSQxXBn3GTfadC7hBN9hHVEdo1wSl?__cft__[0]=AZWfO1b4YQDIXqKE-U7wFODy_hXWzdu9DKR1loQ18HmPUW7nRt6bjfgOCFFJF__9VqxAex4VyO9xMxq-ho8-cn8_Us60VVmShpAM_T7d5m7PmC0ux5kYcxkq4uExJwgmpKosxnTe5JdacSjTeJSXXVngRLgv1jOqdtFuDR-BXUcRtZnJBRTbKxCti2lppXzH4bM&__tn__=%2CO%2CP-R,"8/16/2022, 9:00:00 AM",OfficialMensHumor,,2200,2000,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298962983_6843375815676083_6790737754270179474_n.png?stp=dst-png_s960x960&_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=Ml1Mb-NYNy0AX8XDJG7&_nc_ht=scontent-mia3-1.xx&oh=00_AT847EPG15D6FXRWroBhxh34y9vg2OjeT6T_mY1_MB1bqw&oe=630892CA
27,https://www.facebook.com/OfficialMensHumor/posts/pfbid02WkxWEds63osT3m42rpBLadaw7LfpezE2EXwn61To8W99Xm3XEw89iXXJhbUZNdSql?__cft__[0]=AZWG3W9wrseXeFf-QlYUedMIBNfTySoCELOx1A0Usi4RLmXqRHosT_Eoci_c1vMEgl0kEEEedoSwBHY2AYRiW8Kz2zd7LyG1aJosj0MYgM2H7wredV5ewBbCtApR26HhcYOUQJgEF3U4jHjTyhbB4dcxVbIksmpFVxwgAxyHE4ZNzlz0y31oPIVdKVsB6zNyBas&__tn__=%2CO%2CP-R,"8/16/2022, 5:01:00 AM",OfficialMensHumor,This kid has his priorities straight.,3300,7400,3000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299640051_6843365242343807_8583920547271358451_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=IvjfKW73fhgAX-QqEHQ&_nc_ht=scontent-mia3-1.xx&oh=00_AT_AGFB-ebvdBLmwm1SB5OwWZZe5YKwWCAb_4WHYtQuCPA&oe=63075C52
28,https://www.facebook.com/OfficialMensHumor/posts/pfbid0pwASUyadC27bPCbVuCzsZVs67TXBvUQfQeDEV4Yuz1fp8Bvy1NY4P18qr41p8cCWl?__cft__[0]=AZUcbJZ1C9cxoLxhNk1dsF400yZC_yqVfb43U08bIAY3XH1dxBa7zWmORdVoRM8OP4B-MqKDupwEmbaaUUC4yy_6XYaJ3OK5NYAqTgRrFGYIn2GFoG4WljQcb6QpWaydKUUuh_kYX38N6a8Zs2Fsi-CDrMg2BCns21dlhoMHZimVJ2a5Q2PSrfBways7FFJtMtE&__tn__=%2CO%2CP-R,"8/15/2022, 4:00:00 PM",OfficialMensHumor,,465,2700,9900,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298966205_6840536522626679_8008994339710788038_n.jpg?stp=dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=K14FBaQ4uokAX8nMxHe&_nc_ht=scontent-mia3-1.xx&oh=00_AT_CAN699Ku_9lDXwPBiJ5DwN69NArrtdIL8yvibmBLIyw&oe=63087F06
29,https://www.facebook.com/OfficialMensHumor/posts/pfbid0e7XsWF7qrRArWt1M972sDv3MDHph9uDk5v5dQn97Pw8hsgTAGSpAYifh1Vt25mbTl?__cft__[0]=AZVjglUGOLSJjZBQXu5XGXCosOiEPlscyg7X4WsEFyfOASg4qdl8692nq_LrGLp0Jh3fSuxFa8U4cNTUd11pFbyEVDYolsj-RbcbuUfDIzr6kxZaGJlAXFso-vxdps8VSxwGOhME7PsyrxD2Daad0z9U6_UQ6AiOLUL7z5eOBRwGyST4JxcT2WEUdzTtguIb5BE&__tn__=%2CO%2CP-R,"8/15/2022, 1:00:00 PM",OfficialMensHumor,,564,973,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298903448_6840535685960096_8156284038241213356_n.jpg?stp=dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=zsFn-p_-B6oAX8W2GPJ&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT80ZscMyiAy1PfoyplFewbXZglpmCOC6NshwcXLVNaqCw&oe=6308E726
30,https://www.facebook.com/OfficialMensHumor/posts/pfbid02j2u3JbLnFNrXDp5qDpEhfVdAS8SRkW3Jucr3BdDPEh48KWBkhE56GDpdqNyNHLT3l?__cft__[0]=AZW-XyUz2VAW3CFIwZi_gVLQSDbWrpReEfc2LaBzXoj2ZN1n_4UqomRZozuZAzE09Kgbwv6KEOoXZi1s0cS7SxxZKyY9VpFywCvDVr_gtB3RBJxbSKBB2hyjw7tcReL1KyJbdB8doCV1InpObWEiMpsQJctWwHE_8rBDLaUOH9R1n918K_lCvAxfhsxmpd4-wtk&__tn__=%2CO%2CP-R,"8/15/2022, 9:00:00 AM",OfficialMensHumor,Felt this in my soul.,580,1000,4700,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/299778138_6840534345960230_6401868096623619846_n.png?stp=dst-png_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=av4KrPRPVQgAX-jwbLt&_nc_ht=scontent-mia3-2.xx&oh=00_AT8QPoLH7lJn2LTxOrjPJzAyyrAx4aZk5Y3zuQkTcpYVdw&oe=63083146
31,https://www.facebook.com/OfficialMensHumor/posts/pfbid0ncj4FVW4NJn59XUGjJ1ixjzZ6ZCviwr6X2G8ox3PHxaYiXTVYsz2PmdPBnEcX6L6l?__cft__[0]=AZXZkMBRyZ3n7_J6LiNeoxOKao9XVEHODr5-w5rivS1lgsF1vbcLfsII-7Rma4-kFK9PPkdInnxfJR_vCAwAziGzOZaswJXRLEBId1UngxVnbkfBWPGbC-KCWYMNzrhwA5rbxWHWMEEQl_9nPx4DS0ixITV7gPztNLg8JTLyM20AYi6jTcJv2L42EwaIDdPKgCQ&__tn__=%2CO%2CP-R,"8/15/2022, 6:47:00 AM",OfficialMensHumor,,1500,7000,3000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/299189543_6840696735943991_6959259043926393320_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=rEJqfx0ZMWkAX9mCIxj&_nc_ht=scontent-mia3-2.xx&oh=00_AT_3FpjhGDTKSh6d2BFmmeBKdS0N9dyp1J5OXP_tucoCNw&oe=630751BD
32,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NaYmu1f1NRPgG4k8ftGsHjBiubrbpD28K548xgbGNCHY7P9jdsnErUw3jmsqSRyhl?__cft__[0]=AZXmmnGZeo1g40Yoc3FXjYt8t7b4g4wXrVdOPxbDh7ojp-KSzrS_dXlhdWVX2udgEIBhqq9rqBP1nTMqNbAIHtQPJ45pffr8vAm1K0HXh29WXKcTZPMKCvi86kal_YPExYZCl0fo7HzhWz94FuvI-37JiEu53QjjM0xOlaS-BlWhSDqQ86FAPRn_0oUIfK0VBiM&__tn__=%2CO%2CP-R,"8/15/2022, 5:35:00 AM",OfficialMensHumor,,521,4200,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299508855_6840522205961444_836889057238866509_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=2WD2zIHm9v4AX8MyGRB&_nc_ht=scontent-mia3-1.xx&oh=00_AT9a64nmEs8YTh_xFWdPmVV4aVv6exsgB7mH0V904eYFew&oe=6307966C
33,https://www.facebook.com/OfficialMensHumor/posts/pfbid02XEG2W4ueJSt7WvfcKWeGBvrFF4ioTHwU41YAxSXvLvLYDBpQWAGaY5yeDpPERh4yl?__cft__[0]=AZW328ny7Tubz9CV6T9oXr0A29__H3k59ies6xLQjYQ1KJKCEenXZgOFGdjUjw_LGnGwojhqeNRJL-sZZXkzFctPvi8ab_47FTexUJm2hyN0ZUDUhVXxuJUh51U9YvZvuC3aC6MN_iSHPEhXxEnW3v033FXi17ypUEkkfHfQltZiRceknXX9YYrKDuGPsxfVN34&__tn__=%2CO%2CP-R,"8/14/2022, 4:00:00 PM",OfficialMensHumor,,468,1500,9500,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297854222_6837386926274972_4382784699235178464_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=x2vHklSMC2sAX8IEj0x&_nc_ht=scontent-mia3-2.xx&oh=00_AT9v7oKkoG5Y0rHDLfNKjctKax8XuKoukf0a1Ys8RMhlBQ&oe=6308D39B
34,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Yjr3WcCtrRKiEpLTQCYzKHtyN9RUCA7ZrmwjQVNmjuiF6oCEf5F8uKTgdTSeXjKGl?__cft__[0]=AZU7F0fLoByUkVhYPnP1kwP8icj4wDExstUgHhD4XDXRTOVuBUEAR61FsKZG6_2QxlXO0HP3vti_HGZ6dTpJx96WOpMTd20tL-pTDsR7ytdctt2G90cgYhqnuB5y1OC131iahHCaeRL97kQQjxqPEsRo4ifFejE_MUiK942d5DUKcYCgkh8n1yRN7AdeWL-e7Ag&__tn__=%2CO%2CP-R,"8/14/2022, 1:00:00 PM",OfficialMensHumor,,2500,4600,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298787093_6837386152941716_7367783769001646897_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=P4yKBOhWHi8AX9Os7pI&_nc_ht=scontent-mia3-1.xx&oh=00_AT9GxjARfxMcSWfLqEc9H8MR9U81e5qNkQ4dhKAt4S6efw&oe=6307F3D0
35,https://www.facebook.com/OfficialMensHumor/posts/pfbid0sWEc1cnzR7SMh8hiD4DoZ8p1L2XMdzETHgPV3xtBFzSe5vjBCSjgXZZ4HX2PWfGCl?__cft__[0]=AZWhAml8hFdI9Ey8xYPf9Momf_lR2ceEYg2_WglSrBc4lZEle8Tp049OEYWpaDSYDepMubUDH2m7y5uYIxtiT_uSbKj7XB-IcB1d6D6aLMpLwL63ZcCNtmXlHA0f5Ob5zmBQzBZbV1Sj4QX8eYWlZg5uWXA53xMpU5tUDdaRRjKlohBR7Wdz3ykTWQ4PgodSNw0&__tn__=%2CO%2CP-R,"8/14/2022, 9:00:00 AM",OfficialMensHumor,,2000,2000,4000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298493799_6837385496275115_6069531812463356193_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=9ETHdujlL84AX-IK664&_nc_oc=AQmhMctFVgo1zCZjpxk3n2uP54YvgoRDij2Z_HfW5GHumjpG1lMpYv1dDq6AKbVI5PquyAoXXsSzB1_wE2euFo39&_nc_ht=scontent-mia3-2.xx&oh=00_AT9V0hm5Dp-S_LMAijy2EU_MrAC8kx0HtQL6kuewal7IFw&oe=63089787
36,https://www.facebook.com/OfficialMensHumor/posts/pfbid0bAHsGThEAeAkYhRK9Ws8iRA9WfaqTWaRTnEohK3ZLvytRW9acTbqnQaGBm2eqSSNl?__cft__[0]=AZVhkf12EBWQDaxeH8gMtLpBPOae0TRClgqu2Er5TTW82c7kX-N7F0N1_uyDAFCaqmz_56_plflrkaPwQVJ8TYscJYmyO0pBzrKHl2l0E2LqVSuMpK04Izn7iVO0gcp99mM-teGknReIuwTYxV83aL60n2TQKp3J3DIpMXcgr-JgmHoSTnRaA88-yzhb6rI4-2Y&__tn__=%2CO%2CP-R,"8/14/2022, 4:48:00 AM",OfficialMensHumor,Preach.,4900,2000,7000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/299635397_6837374049609593_4155949086331650664_n.png?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=r4lRCr6yf7gAX-oSHzz&_nc_ht=scontent-mia3-2.xx&oh=00_AT9mZBvzhaxXYqN-CwtJAK7m-cC-659QM8JAeITF1wSAfQ&oe=6307D8BF
37,https://www.facebook.com/OfficialMensHumor/posts/pfbid0njVkYpez61ovzvUPMfKDwLNyNepoLmevR7a6uDprzUnd21payU7oYV2zuDH3mWh7l?__cft__[0]=AZUWI6aUmEXpXN3SGs4u_aDYcUVk3izjeS8HgpXMDvreQmYJQUIlQj1XSKepsuviUxHOAW8uUzzYnDjh1ue8takGOvoQZadiv-efSKq60YhZsigQa6UfVPgPi39RgbaWjHOO5_FXfhbkpSKHuyMbpq75JNVB7nckboepNk_qOFxrSErgMP3j1LGSdD-R1rqRy_w&__tn__=%2CO%2CP-R,"8/13/2022, 4:00:00 PM",OfficialMensHumor,,1400,3900,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298882158_6833295043350827_3744616618207380960_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=qoLtoirafU4AX_SwZ2-&_nc_ht=scontent-mia3-1.xx&oh=00_AT8ufuKLvBcXTnd3rZFkb0vWQxavDtqUoFyFOTpLV1jcCA&oe=630820BC
38,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Ybsi331WWkC9EEE8kbbHv445PSf258bqskCTZAfGHvSMk8k4UGyZgn1USxx5Kd4el?__cft__[0]=AZWOLCVjw4pRmIDEnbg3fu1oc5zZjDHBLrW7kiUAo5XILJBCVUpK9ItmJi8NEV_ASFFUIxQZPV0uVLnVkQd3Y8_mZhnyuwI_OXgYO7TAmq92qFY3sEEK9uQUM2ZRdWs9qlblfMSbky3gb-mQXO37PFGjf39dZ5ZYi4iewD-gXR--WXW9W4RnGyuPIOWqOqDf4oc&__tn__=%2CO%2CP-R,"8/13/2022, 1:00:00 PM",OfficialMensHumor,,2200,5300,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298366836_6833294423350889_4451541515919847527_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=_xssRjTMDyQAX-RdDjf&_nc_ht=scontent-mia3-2.xx&oh=00_AT9_Y5ENOK8suJ5sNJeWS3mbZeICvJFZX7-6zEzChCnsEA&oe=6307B8C0
39,https://www.facebook.com/OfficialMensHumor/posts/pfbid036GnfLgkaG2qGAWAU6U5D2ttf2EAG9Dr8bsTWXP6S3GHh7TB2mcM6ifVKLDQJCr3Tl?__cft__[0]=AZX4xIf0BGiCeVjXPBL8i6HbaNXZMMDfibPJVLQQqqJXaGFY7EgmX1TvH6vs-3te7XncTHRgzLDvijluljTXj4rwhW75UMnohWQ7oXI_a0wHrTXhHDa7wz2fiWYfvs28Rcoj4LHdUc3_bSQ7Ksfz4sxFXpb6uxmA_gjrYv1vF1tjEiWNf3Ma7Wm2Gw9yVsDoITI&__tn__=%2CO%2CP-R,"8/13/2022, 9:00:00 AM",OfficialMensHumor,,1400,4700,4000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298191009_6833293293351002_2730890104624019045_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=njSlkoPU3WAAX86F5hA&_nc_ht=scontent-mia3-2.xx&oh=00_AT9LKH6DtBwhOTirWjqrxZdi_rebF-O2Y6ymCQiEPLuSuQ&oe=63079A8E
40,https://www.facebook.com/OfficialMensHumor/posts/pfbid0u8NfzKNifwfekjz8GbzLJvWV3iXGJDh8ZGsEumqYKdGppZ8qtMQDosJAVucJwz43l?__cft__[0]=AZXjUHwsPVqTKFnL8-PcYeiYCKPMHzIo_RmMJVA19u9JKgZqTYnqKgBCLmKV2v4I3_7tJeqrTb0EUTm3-whNxolkidR-n_5y1lLJJcJkJ_oXwXpazBMTKw4ieIGHa4R6ulnGNNRcs5LVl-PjLT2ExHJqg6GQU-afPD48iFhGdNsgpRuJN5fVf-XzGKyEfnSbRd4&__tn__=%2CO%2CP-R,"8/12/2022, 4:00:00 PM",OfficialMensHumor,,1700,4500,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298705676_6831804753499856_3944085627491913076_n.jpg?stp=dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=39G8cK2dfrQAX-uYveg&_nc_ht=scontent-mia3-1.xx&oh=00_AT8cnQfZQg6f8SxKIhI_oNuP-oq915jTxaiwklREJHheMw&oe=63088100
41,https://www.facebook.com/OfficialMensHumor/posts/pfbid0qrTXHsteEcWhpW8REgr9PtW5XWd3pAjSPUpE4ACTG1qCNuXXTsxXTdDxQrPWg4ehl?__cft__[0]=AZUvyYfS7kzbcih8Xi-LYoXcRDfs94xWn-mubh7xZhS0dageblqvcx0Np_bcHGcSsiX0TZXF-T6xKCDI_QfFf5rFafdjjrIYQVGK6m7hQ6N8sZsVea1yBtMjE9ihB2WtlLOhiWeAVpkumJGfoOxyQArL-skeEU_YxPIBXk_Wy-CheO2T2-ED4fKc4h1_uSxr63Q&__tn__=%2CO%2CP-R,"8/12/2022, 1:00:00 PM",OfficialMensHumor,,1000,5400,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298060559_6831803723499959_4117653658462866370_n.png?stp=dst-png_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=wVApquf2qZIAX96pO2S&_nc_ht=scontent-mia3-2.xx&oh=00_AT8tvk-j83LptZvFLeYQhhfUHm-6rlkgpB1GbOO2EkdTUg&oe=63081DE3
42,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MXW2Nwf9qyoHGge5BNsiwF3VBQ5brYBZiSCuRSpdZ9waLoMYjk6PTPFez3mnDFtBl?__cft__[0]=AZVxD6LjutaE6GU4o93-vJMATwVtlMJlYtcrG1-sjhb9hY2R32Uez0DDIL5kNbESESEwGJh_38iFTdImojPpGtzZtUmGFqy8vGFyguU7L3xJQMnCUUc48AeOzMuicS3MHBrQ41_FEjY1IvMupJMvqipJuFrrke9lExaI-tEocAr9ZLxV-rmWgXxDhql8klt3kkU&__tn__=%2CO%2CP-R,"8/12/2022, 9:00:00 AM",OfficialMensHumor,,531,851,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298058355_6831802043500127_8181800362418438235_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=z0DOjs2rG0oAX9cJ3sy&_nc_oc=AQliyNcQD4_QgPcyXUfDVxWlN9NDMjlNBE6DeP906ZWM4g0gj-r_d5EvrmPKxYAxcBtQEYbCicZ4aHrTTCRoEvYK&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT90-S7qwwH3DBCB_oLdlVq1nKfOfIvAk5lumDEEKtrqbQ&oe=6308CE45
43,https://www.facebook.com/OfficialMensHumor/posts/pfbid02L6cKMtv3nJ239n4EbQPcV3t8E1tCCYN47AxPsMj15Yp8EnCNLLTAdcsxpzg7NPmDl?__cft__[0]=AZXLiQRwWRnTdo8vU2vyNELV2iHWIS1PCbYxub3Us9oC_YsVMWFeIAytyI5cRkczE3LFEHV0T6ZbSEfE2Di5ntadYGxZXUyCh4BA_7J7cAan09xCdEAQ2Ku5m49aZxH-nyfNpEAwVkYF0dDt5KuHzpL5YpkndG20X7CNZKwdHl_FAfN5u0t4RgGtete-NI4Xfbs&__tn__=%2CO%2CP-R,"8/12/2022, 6:19:00 AM",OfficialMensHumor,,1000,4000,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298823310_6831931753487156_6207806003961410828_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=110&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=pLGtVGi_AMMAX-7ogeX&_nc_ht=scontent-mia3-2.xx&oh=00_AT-U1IKKSO1fbAmgSsyBunu3rKmCWEHbUIWawg9jKh2h5w&oe=6307894E
44,https://www.facebook.com/OfficialMensHumor/posts/pfbid02khf8UA36nVJ1FmDdQqYoLYDbZvja5ZhF6QLvbot2pRVzZnkZMek7xexioWraXNKUl?__cft__[0]=AZWk47G_-Zny0VQS3RDPu4j7E8PP4u0eKZ45daz70ative-mUwiRi2MirLoVHuWKYLYvN-9QDIh8VDWmMxRFasx4s73ceNVGgCJNz-LMTCt-YA_thb8akDI3ksZv1wUOQUaQxTUFNisAUnQW5K6zSNJ6tFaYa-Z2bo6k9HQbZrGMSBm3jYqkCkJRue_p0sHZRvg&__tn__=%2CO%2CP-R,"8/12/2022, 5:11:00 AM",OfficialMensHumor,It should be a holiday.,732,3500,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297277384_6831781103502221_2019079619808760583_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=rGMLXXdb1B8AX8i48kq&_nc_ht=scontent-mia3-1.xx&oh=00_AT87vyFDzdnQNbmJ7Astn58NRY3FXt6hlUjyVX0l6HAu6Q&oe=6308F4DD
45,https://www.facebook.com/OfficialMensHumor/posts/pfbid01z6Jij1tDc9cBpLyhu181ix2FVGNNB7NpqEtHMwEbBT3PdWSTCEA3LihwdPvyDTl?__cft__[0]=AZVOBfYcqJkIyJjQYJm9UHaoE0U5W0f_0QSA7C6b-8ZAZn5-sHTgTuJd7JFASfTghVwOCzOrkhc3lfXxYzPusVt20OPIfQDEdV1iw3YcETmBxkK1MiEDUIXdL5CBw7GNvafx8vq-qJkOBFcXRl7g8M8mbTt42f5qahK9TrUvyG4XmL3yNb1gJDUXJ_N581Dw2dM&__tn__=%2CO%2CP-R,"8/11/2022, 4:00:00 PM",OfficialMensHumor,"Same, little man.",868,2100,8300,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298970649_6829919177021747_4769571667767302930_n.jpg?stp=dst-jpg_s1080x2048&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=Eas1JLBWbM0AX-4J6-k&_nc_ht=scontent-mia3-1.xx&oh=00_AT8VNXHKK9twM2Qt7pAAAnAHRX_TYyS1o4VGI8srwY_NRg&oe=63090C0B
46,https://www.facebook.com/OfficialMensHumor/posts/pfbid02zdbR2Fvh2FQ6wXJW7hPjCkkjNxZLuS2Y2XvptBqtzanEx3NavtFgC18iF397EEBml?__cft__[0]=AZWOg0qQDiuCpAK1Easvp0Difox9_dQXVhP0EnAFE8d8lYLaAu5zYwE6f1UIRxRUcPU43UJ-U-boMUIU1KCUa1oaQuRuWpgE-F7KZqZH6m11wiBgEN2L_Bsrl-DkpkevVlr_dNIso2KuFsvr5Q3Xk3k5sNAutL9wZce4qh1o-EwCvt-GsrckwJrJH2z9U8-rr74&__tn__=%2CO%2CP-R,"8/11/2022, 1:00:00 PM",OfficialMensHumor,Respect.,2200,8900,4000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297879082_6828857600461238_2625925938628050181_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=CFat5a6woA8AX8psJwv&_nc_ht=scontent-mia3-2.xx&oh=00_AT9sOvnAHjJ3NxOl2_l4UcqiKC4vDKIiFKKDE7oyvzeGAA&oe=63075D89
47,https://www.facebook.com/OfficialMensHumor/posts/pfbid02GPuJmT78c7SFChnpe8vvVjt9PmXGmihPfJggTwdNSedpPT2prhdwQpLwH6tCDDEpl?__cft__[0]=AZVSIF3bYzt8C33srGYqx7uEpef389WSPO1Nu312ocXOo7gNW8PZf38ND3HLp_57OXH6vaEdtnt_nbdhKMZZJn5Ph19HnH3tWFaVFn9FgfZ1n6ifNSunnjCSvNkiUpOadBvX_sH9uuhkPQwn5oKKLWRLGY058JN0hmzJG4CAtBfzPicI8IOZNXdC58zufP0dX04&__tn__=%2CO%2CP-R,"8/11/2022, 9:00:00 AM",OfficialMensHumor,,4500,5700,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297871632_6828847720462226_8634729248138831060_n.png?stp=dst-png_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=TCPiLcmK0hMAX-LWGuV&_nc_ht=scontent-mia3-1.xx&oh=00_AT8p5RfcTWRBIchSMPnaL_fi4k1tvtsK3WQ3h9hgNz_JfA&oe=63073318
48,https://www.facebook.com/OfficialMensHumor/posts/pfbid0hBDbKz5AJvn7UccPXWznoeeG3sz64ubsYtcbdS6twHS5M8iGmYx1RybcmHPco7y4l?__cft__[0]=AZXxPdQVuxP5JayCuOUHKqYEX11IuAaFFGyucunrdrHwIe-sP6YdkP8BSJZ9zzz03Nm8uBTwkkiszxIYsG8IDe-5QjmltBRKC4n64CGAhD6wYRNAyiPJuLI0ls4Xmj7Ln_q0SHUdqhwwFgJzhwjt-nwnGn5_VbVC86j8r71an4t9d49S7zM4P9WqSeAkGuqT7Eg&__tn__=%2CO%2CP-R,"8/11/2022, 7:31:00 AM",OfficialMensHumor,Pumpkin Season is coming,1300,3900,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/299039881_6829213337092331_6770569760997568394_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=1LTCk9N8uqUAX-ma5KR&_nc_ht=scontent-mia3-2.xx&oh=00_AT8LGmYHr9MBgIxSj15MFkvlEHHpY1zHHfnJ19pWPhjqJA&oe=6307D655
49,https://www.facebook.com/OfficialMensHumor/posts/pfbid023DefuBUHsj1iTTiRKXRTLP6uFJfhfP5EDNiKRDfo8vcMeWxrNckXKCsoGNCDJEkPl?__cft__[0]=AZWE4mKEXXXcoP5T5ZYW6pSoxhXknUsMz_S_4EKWyvwXQ7-u2CVqnUzpHRKN97r6OvXjLWS0XnakIdRb6OCg7ttK7UaNllFpX9BxlRwbt5abQ2I6JDV5mURSylSaxVVYEcl2fgwjbmYlY0HLf5F7Zs4SaqsGt6eYAQD_8f2UK3po9w2LY5YAeQ6nyecjhYe4WKE&__tn__=%2CO%2CP-R,"8/11/2022, 4:52:00 AM",OfficialMensHumor,,1300,9000,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298575901_6828846777128987_3537147791407478976_n.png?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=3koGFB8sBYYAX-7F4qI&_nc_ht=scontent-mia3-2.xx&oh=00_AT9qN_sud4uK46bvsAt4jADTVMBMJdunz2avgAVYwEgzPQ&oe=6308AD52
