id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
26,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Zu7xBvQGQf5SGE3z9ZpPX5Scw7TPLHauzxXvZZVZp3fgz5XfQkwc83rtmnszAdfNl?__cft__[0]=AZUkSseWEEP6ff1LTieY4fFsAThkGff3ZuXfL1DUXSDY3jRi0G9-l9p-bPFCmB2WKJ89f3exew3scxDCKI78L25Af9FHeRCpKUWadA2Y9dkmexea2lxSAWJunKQ1KFRfQs9XmHGw3f8_C65VxydhsHZT0X988arLXKbRtn0dwpb7GtzqiLDDhrI-UGKxxl9kwkQ&__tn__=%2CO%2CP-R,"8/18/2022, 9:00:00 AM",OfficialMensHumor,,755,2000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300177081_6849372511743080_7521964440296217170_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=kOiL4HB_qfkAX9_Coo-&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8SUAIpX9299IyvlLFbsI9A6_0yupvf9JV-MdkX7Ed9TQ&oe=630AE359
27,https://www.facebook.com/OfficialMensHumor/posts/pfbid0roB2P7w2sHyWRGF8WMuABc6cdaWDURjNMjJHMnaUZKeguBthNePoikEAny7Y4fFDl?__cft__[0]=AZWoIuAUWh_DAU9krCrHpP6MepyuglNw85ZRSIdNiCGVN4-dPdouTc18CAzy54HxLzks2rEGXcvA9AdW9NQPq9BAqvLofmaSWI3octwIweNNhOiOwgiccN2nY4-sj6sO2u68OF6JwimhdYUfL2vhRw4eZAiljCO27L01XvlFtOaVC642HY-nkeb_l83AiOGHm1k&__tn__=%2CO%2CP-R,"8/18/2022, 5:13:00 AM",OfficialMensHumor,,3400,3800,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300223126_6849369585076706_950977004625752729_n.jpg?stp=dst-jpg_s960x960&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=dWE3D7KUCC4AX97y1JH&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_ddjy_DdRbwfWoIl-EiJPLyP1xDAen0kQKH8KyYTotrg&oe=630A1E67
28,https://www.facebook.com/OfficialMensHumor/posts/pfbid0268VNaya4p8micXpzFk5W8tX65kjXoqQtf3zAtm7UxH9XMYJoxR3dEt2WynQWUG3Kl?__cft__[0]=AZUCxUKeS6UL_9GekePE59Vult-LanmqHV8puAWuPT-fJ0OAfumVONnqmUcPWpq2glL2qaXLIrFfY45NF33MmWX_gyF9ufPZ9laM1tmQuM-104gmrA6PB7ouqePIUGtDvPXA09wdAnrlLe88og-OylpbLfXReYKFiizj23F40Gr3VgoSCylGZP6yqLrXOBrZ4h4&__tn__=%2CO%2CP-R,"8/17/2022, 4:00:00 PM",OfficialMensHumor,,534,1800,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299151216_6846304428716555_5687967445321985519_n.png?stp=dst-png_p843x403&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=fmqxCqoAvtAAX8KQWpm&_nc_oc=AQmbBHQnBKDgMIW77Mwv_Ze34BWKoDHDhCoP8EmfGYNA7F0vBcCTR8GTuqkF-c_aPOQ&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9283VGjRPJX5yEf_gyi3XxuXfPEAdChaT40DAqDNXUsw&oe=6309E0AD
29,https://www.facebook.com/OfficialMensHumor/posts/pfbid0bRUNM6t6tfDhzr7zm6EAfFBpFmNwELgBCjSv8pxFLDxYfLFLPF2z7XP2kgcPuhYSl?__cft__[0]=AZXxG_eApbRr2r64RWAy4QrWN3rGP_KxfOMCW_sjbVYV2eSG3DlTmxr-GLmzPQ0RUC-YluAtMcmG38AuYeuA9vrV-goQQmngf-RwEq_IdYeRLQAlJJKNfn_xrrRP-AGAUY7ooUdaq3w_8VrI5d9P0K0OqJHMc7KJ0QR__dvmana1C5x17F2BfT8r1se4UoX4Rqc&__tn__=%2CO%2CP-R,"8/17/2022, 1:00:00 PM",OfficialMensHumor,Laces out!,3900,2300,9600,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299818134_6846302938716704_4384654137847162238_n.jpg?stp=dst-jpg_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=aYha9y_mvokAX-9V8jn&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-WEDDzLs82lG22MOM8cM5kgW0DIyCt3kVqy1QJB-1L1w&oe=630A312B
30,https://www.facebook.com/OfficialMensHumor/posts/pfbid02wuEwhL7tFHHURoeUdcnrTHgNmK5bQwCGG8fQoTaicge7HCKsVoURmi5vggYm5BoLl?__cft__[0]=AZX-fOGrD8Z_a2nEdaFTp2a0eOzwYtvwJlPUvhCpgGfMtjNKu_qQTBcnfqI3XDnii7-ae8gyHs8Mbjk_neeVeTOVjL2UqSKokhO6QzP2wWIH3R2RB5gzb7Tm5AIwBUHjGhOdED3BS5n1f7j9IEhF0VmNtsdKIYWIP5qBTdfCuvYalX_UNzJDht_JOFjoofiKKxA&__tn__=%2CO%2CP-R,"8/17/2022, 9:00:00 AM",OfficialMensHumor,,257,1300,6300,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299589309_6846302282050103_6249306529285718015_n.jpg?stp=dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=gWUV-QWV3hAAX_F1Ifo&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8ucfwi9UOkkxXfPz1Hmpi_buPbFqz5ZTwAaOUfDCNgcw&oe=630A71C6
31,https://www.facebook.com/OfficialMensHumor/posts/pfbid02ZjQEZ7sRd6CXjCAeZ1TbQ3mkMnjmDjSPwhgmV9bXNwh1wfQcd7MkAPxWAnP7SwMWl?__cft__[0]=AZWC9JpHJ0fbkkcxxQcaBWcbu1DJIDGNBN0w20ayFYNBY2daz_JZK-HhOmh1iEdzKlBYYl8-MQP-qFfL-f3V5XbT5Q-bkK1PMcxo3VLMUVaS1bMcy6LNMZ-4kVJqkjtD6IZBnLR-zf1ituy_Y6-0CJ558nemTkPAEHb3n0-QJGPViuLAy4u2YV0HPjdmxwZ8Gek&__tn__=%2CO%2CP-R,"8/17/2022, 5:09:00 AM",OfficialMensHumor,,870,3000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299230912_6846301532050178_6381792732764736073_n.jpg?stp=cp1_dst-jpg&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=VPXbiBZOxdAAX8fjL0P&_nc_oc=AQlPpNKCcU5trpX4Kg4ajnXYaa_LZicQYykjB5YC3-I0Kw-SNMAPlEDhIWacKHQ2Ecg&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-UbWuSJ9XNIJbetr8o-iqMD_QfkC8J98-e9TPwOWu3TA&oe=630B05C5
32,https://www.facebook.com/OfficialMensHumor/posts/pfbid026a3aAQBL3xQFBZtdm6gLcybZvTF9EKJvjfRm9a5j5WgZf8VkqztYQcotZ9VVvHHZl?__cft__[0]=AZVtW0jHrcH3FGsan1bOj0GpqdXSdnw_172uBzni5Zeze9tI8Uhed2Mzi82wi9X2_MqKxj57vzA0sp2YT5uNK2sLhdOGAIGSlFh7dkbYJpAbXoobyL0dXXS8zGz-MFW33I_dLeTpj4vikcAfyDwDFJ2YlSzn7BB9B05ElGheRV3YkLSevjtVG1j9u2uJh1QTUF8&__tn__=%2CO%2CP-R,"8/16/2022, 4:00:00 PM",OfficialMensHumor,,902,2600,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298836277_6843390682341263_5460690701777628462_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=GozPfbMoXeoAX9Aze0t&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-Vg3wtU2sQN9WpIkRt8G2SowoatNz4Qx70NNmaAOBjjw&oe=6309A64C
33,https://www.facebook.com/OfficialMensHumor/posts/pfbid0VbaPx3jQWyLRNWabYJvLtY9bN772MHy1nW7seLxgDK8wHP8szTBfZdsfYQqoJNYql?__cft__[0]=AZW27TWuH4VtOCIpBZSRLIMSWxouDyK1gPDwpJApG-i6qhRBSCLkcuHzkZxjw8bgfhqlINw-siyYEAVw-Vcqn6SBoMn1fFFyp0FnYvNPGwQdii0GgIBfA0_U7K7GXlDsnq8n1FPv5in_7yGkuZWC7D10s4jGPabQvlsVjNJkLMsXjQQaYu8-l-EaMfAaJeRNBTc&__tn__=%2CO%2CP-R,"8/16/2022, 1:00:00 PM",OfficialMensHumor,,832,2600,8300,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299492704_6843380299008968_7017561422551564833_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=uNI9eenC7OoAX_F_7VZ&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-ZslMYbo_pqXElbZBtFN7XZluDSkzDfmHj160eII51Sw&oe=630B5EF4
34,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Dx3JqstFmGY2cnPSxfa3mhSXVjtunJnj172JG9yQv5jwYuiuYP5TXBcHfD2ByA9fl?__cft__[0]=AZV4FySNH0DDWKT34h90Qz-v_MjFUkRjmyBJdzH85rRNwQDQEOFleyI0J5VJI78DNXiXDm_3t-MolKMfhdSYFuqi5MrEFqbvI90w2GvmBvLvp1PzkPin_x5cA2PBxweuG_30jeovvO1CPEX5Jl4zSyzzzugLe5BaaSoSbmUbimjd72zj1qMQ2UPcefrnNkPixOg&__tn__=%2CO%2CP-R,"8/16/2022, 9:00:00 AM",OfficialMensHumor,,2300,2000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298962983_6843375815676083_6790737754270179474_n.png?stp=dst-png_s960x960&_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=Ml1Mb-NYNy0AX__TofJ&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-ijXIaYpCYHFjF6z5XP9BxVfIMrf6oRpu1fSle6jcQOw&oe=630A8D0A
35,https://www.facebook.com/OfficialMensHumor/posts/pfbid0TDKKKUEjCYqMMfgzec9nVyN2CMiAD9ZQx8iJu55YAHVT9oG9Aw2aVVK8LzGSmGMpl?__cft__[0]=AZXO7HExGcQVrrmw9dNy1VCuMPfcp_Ri8C_MMRqryx9krJXacYAYkW9skzo41EjA1psvM8bJFp4RXmm8NMqYZQ2TEYwQvs-s_YyhVBaQMCbpPOVZguYcQTUQjMKwZM8fp24Fzlo_0eisfjcbt7xm0uvAP2pE4kgh9L8T0W7267sKoo2FBYxtW-iZ28Hjs8rOPAk&__tn__=%2CO%2CP-R,"8/16/2022, 5:01:00 AM",OfficialMensHumor,This kid has his priorities straight.,3300,7400,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299640051_6843365242343807_8583920547271358451_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=sxnNhEO6JVgAX9SfOkE&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_PZSH6AcB-TlVxmfiTB0Bxah-FgXZTQcooTfeh_F4VqA&oe=630B50D2
36,https://www.facebook.com/OfficialMensHumor/posts/pfbid0pm1SBqJtNeFyz6nuXCr1oGQVsd32RCg8MT1v6C1Qr9ibjcDaEXg4rMa3ihwFF4X3l?__cft__[0]=AZX_qZLlUdGYsbp1NGBVH6ozhFe77vxkUG0pWzbkcTPY_ghMl4UwlHal9tdk0BM92z0bWJvvUU43-j-eXa21bmFaiOFwV5TmR3L3xebPQ2LPOgq059xe-3AZjLhPSd8VnflmyuD9zWbccuPL7JgplNN__gD7cWyzeYyOHv8aVVkurK5UlCFobsTBAk5PVT6kW9c&__tn__=%2CO%2CP-R,"8/15/2022, 4:00:00 PM",OfficialMensHumor,,465,2700,9900,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298966205_6840536522626679_8008994339710788038_n.jpg?stp=dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=uGMsKBxt4KsAX_13Dfq&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_NZMSB2G-fS5FXolzvHOzCazrf5-LXXWTwIXMXoeQ6FQ&oe=630A7946
37,https://www.facebook.com/OfficialMensHumor/posts/pfbid02hV248GUTt9pRXtZ4bCjucD34mqZduj7gEMRH8KN9YMLY88bwpCCTgNpybkwf6Ty2l?__cft__[0]=AZXqQ3IrUL0yfOj-Lc5IwknHgUBAoNYgu2I5KlaCJAgcrILjJd80VQjcJnAltX55t0cXgm5dPoTQ1m5O3j7HcS_JTLDYIr1Ga0PFoLYsmUtCEC102ZuVfki2rEIT07VQvWPfI5Cf3wAw9kM3YXZSDj9HD-H1d_uSz6Kv4R2_dm8Q_Risv7jzRcvEWXV0tZDllto&__tn__=%2CO%2CP-R,"8/15/2022, 1:00:00 PM",OfficialMensHumor,,565,979,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298903448_6840535685960096_8156284038241213356_n.jpg?stp=dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=hb0DzEHNIGkAX8ZGDfg&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_B89fVYz35_fe2IT8cvhxsmTDIwboH-xZGwGFK_7MMrA&oe=630AE166
38,https://www.facebook.com/OfficialMensHumor/posts/pfbid02irk31T53RwveY5c8PMr7urR44ZhQVtzGwFKfJkFscJxUmadPRRxwZgepnDmivoVYl?__cft__[0]=AZXlpNExIhkxeH4PUSdoOy-TPKx4IN_S932p9kp4RuMIxgaBKupL9stphpMUlePAnFZxUNkQkUeLGXobsxSAVMec0SJRv1hx7c5pdtFZEGkNzLTE1QAfeUM90XIhO6NdpVcCXFWckDf8uHtqQOBQ6t7x2cWROewiEPBmJyH5HKVM2nTJ39iG4i0mbAUW_8Sqgdo&__tn__=%2CO%2CP-R,"8/15/2022, 9:00:00 AM",OfficialMensHumor,Felt this in my soul.,581,1000,4700,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299778138_6840534345960230_6401868096623619846_n.png?stp=dst-png_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=av4KrPRPVQgAX9_UFWc&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9BgGpc1wMCQM9dcNNpjBL4rED0ZQ_gnhbpripNLk3i1g&oe=630A2B86
39,https://www.facebook.com/OfficialMensHumor/posts/pfbid0nSa3xMEKYtWxPVecTSrjWyxeEtU3WLJ14z6EUscXi9xLP6kV7bmy5LdnNTrxWKEkl?__cft__[0]=AZVze8lXwQrULHJJEvBmQCBTrpucVTm7GHvSnD0kkZhXp0l74xlF4ieV9uHivqb5nkazSXs8aLMLjB5NOOL_GLTMXLCdMm3HVoKUedZ8MPisKfkcj5phsNzPnamOzlJF8qCIAyAX8xTQKnMxnJDk7TJ7SrsTexplA64IbGKzgMqHZWBH8CBHPWqNKFPJdHHGTow&__tn__=%2CO%2CP-R,"8/15/2022, 6:47:00 AM",OfficialMensHumor,,1500,7000,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299189543_6840696735943991_6959259043926393320_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=X18F3Jz7eyUAX-vEWMB&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_C4y2bA8KvV7H2c180wxsnqTfbgnU93P29ogEyHop8YA&oe=630B463D
40,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NtMJAWxUNbATdpovnhYHAsvPxhA2zsf9XxcNSRb4UoDrKAnu5ndcTLUP3zbUTi21l?__cft__[0]=AZVFwix2ffmZTU7R0tAimHImD2dIRrMy-DPOLHDlkhm0IXLeyfoL142ArdoQkYD9mxV8r9U2mn184PwN0d_tMvPPs04YHL9JK36ktzqtVIDpID6N6MrcYcz5QYonDd8L5oAqq9XcIj1QZ9FiodHZec-1W4fLeNC_L5Xdp0O2WOH_j4eFpqQienG_-xwy8PbnLTM&__tn__=%2CO%2CP-R,"8/15/2022, 5:35:00 AM",OfficialMensHumor,,521,4300,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299508855_6840522205961444_836889057238866509_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=LoE3i1wjVUcAX8UZRwL&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_WgfHVQHhCtcqS7lN236_b_IIuBt5Lpxim7FQ6MQDZfQ&oe=630990AC
41,https://www.facebook.com/OfficialMensHumor/posts/pfbid02XY4YmaD7JcPkLGTS2Bqh2cUWyopSQhB5VCozfojmn1qY5ogRs6gEmbzRVYgK7LMHl?__cft__[0]=AZWWWyOagy2xrpuxZUzv-JoNPsnTfqWmYinicyiCqVcuAHS7I9sIa34wnKadXXdaE4gzS26Gse5Ozb0QK4jSDrVLvPRFVEUX_pLheyYiTYF06YRCSMU6tZ5ss4nBpzo2VzKRv-LfhSwqwpKAWk-udqmArVmuP4KvITth4_8f8rtVwiUpu7h9z8dnrPe4ESNbUes&__tn__=%2CO%2CP-R,"8/14/2022, 4:00:00 PM",OfficialMensHumor,,469,1500,9500,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297854222_6837386926274972_4382784699235178464_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=6h8-bqrdpWQAX9vA0u-&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-EVbsLUmfW2FQHN6e75XMJF6v3oMEiDBxgDAwymzwRKw&oe=630ACDDB
42,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Z3eZn7WMrbmzFHR2XwizeWFxdZZYvdAKSgovdgKLcPSB6hHjkDg1s6oduVvNSSJ3l?__cft__[0]=AZUplwdEXIZ34SLKlZGwQnnyGDNaPv_tmA2X2T6Cj3gk9NZr-Phu4s8jCK8jMTfPr91nazL0r15Lpg_D9VOUVj6OXns1lNsx8OQHCRstbWjNG0-Ef20HctA8QB-DiEnGvc6t-fkj9ojPmxqC_PTafYhjuRusho-naZqN8JprFUMyVMsgQ5jPD5QkL3e57Xr2m7s&__tn__=%2CO%2CP-R,"8/14/2022, 1:00:00 PM",OfficialMensHumor,,2500,4600,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298787093_6837386152941716_7367783769001646897_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=P4yKBOhWHi8AX9lFsUC&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-XhmQbX2baX-Hpq3Xr_hnq_cYqc4qY1bJ20jZf_ydMtw&oe=6309EE10
43,https://www.facebook.com/OfficialMensHumor/posts/pfbid0sL5biUXFbXE9LiWmj9Myyt1C27r8n51ks9878kH9DAz6mTuVmtd1m2ZMMwvzp2vfl?__cft__[0]=AZW7V3Oh9OGSichzb2X0NkkTGjtdXxtIphNw4_KEDrswm-hf4jGGeksHcgwra56DvFBLlZCV8VaGQ6NKAA12_-ZMFDzTsuJHRtN2zZyPwx5E8dJuVPOd3KMvO7V1FccuEqlzQjp9Z655KBg37mc5KB8VVfwRapS7n5BzK6S4MuaJNIcZfBTQgeEhb9y9wVEoW-c&__tn__=%2CO%2CP-R,"8/14/2022, 9:00:00 AM",OfficialMensHumor,,2000,2000,4000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298493799_6837385496275115_6069531812463356193_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=QyjL9lb9Bb4AX8KyZYk&_nc_oc=AQmQeMcvYf4kqA_iAg3pKfWE6gDIpqYQwjBdGTwgcsvCY6V2mLgEagMN4eSIoGhx_uU&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT95avriwpOHEncvzIGXCmRLpPEelVqeVYW5PtuStaU7Yw&oe=630A91C7
44,https://www.facebook.com/OfficialMensHumor/posts/pfbid02eXn3tV3rCPegrANZZ1Ygx3vRGYwMeLCAUeKAho8vjVFeUxs9DxB9BEk1tDnkMwxQl?__cft__[0]=AZUHVJRwRdyubPswHYmGWJn8lItpPpwjz_wiYjizXqbAFqhwE7CVctbliFbEymXYEHgkpuNlRkY1J_aIrKws7VnV_901B8MXtZioucMOVd7x7zyYMXQ62xHuaSQiPI3YcMX06ZUSJQg5gy65m_PVXw2MoWXnlixJl2iS8ekMdScWi12kwh2iXuj5eg3IGv4JR-A&__tn__=%2CO%2CP-R,"8/14/2022, 4:48:00 AM",OfficialMensHumor,Preach.,4900,2000,7000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299635397_6837374049609593_4155949086331650664_n.png?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=rQTg258jdpMAX9vXHaA&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8qs-w0mN_B2MaF5-iZee06BCKzaLjf_k3K_1mejGQrEg&oe=6309D2FF
45,https://www.facebook.com/OfficialMensHumor/posts/pfbid0nZLkFgPFGbgxLv4SYa6GFk51ccVwfDPTZEPjjW2YZS1kRQD1K1dvm4NyH3byVyxrl?__cft__[0]=AZU4CnG3wSF69U42s4WpEYLpjpUYDPv1PAlAd7s6k7znwai130L4mxXHzz5YKJ8S3aPEJzqQZLDgEgaZURuPglmtCbv6hS6U4d5f05AriYwfT6Ugt2Np7luSfiTt0eb2HikQ0ez1UlLI_ZkryDbBavVZqtBqR66LEzuGwfPwxUlOSSEydfy0BmptMhZeFiSCbEc&__tn__=%2CO%2CP-R,"8/13/2022, 4:00:00 PM",OfficialMensHumor,,1400,3900,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298882158_6833295043350827_3744616618207380960_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=qoLtoirafU4AX95zSvA&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-JoIORjgrXFB1YsxoSTl-atGGsL6NALijmF8REtmCJiQ&oe=630A1AFC
46,https://www.facebook.com/OfficialMensHumor/posts/pfbid0YRihjtjmhAZJMChPJeKkqQ9tBf9foyZjMEKg4UbVtDgXf5v72mtsUXvLHFA86fXcl?__cft__[0]=AZXTCVlTu_67j2lxKmZkGNkbKmicz8UYXEadi38UbuqjEO6eYTcVC1zGWN44n7K7pxqrNPrnG5aCkXU2BL7t_hR2h2aBBcdzr3moKBlBWuF_kEOBe7fb5H__Y3FeSYzZCre0dJZb5iLwHZL846h-kIFyGI_QPg8IU8LBCyggbuHQ0ewVlzN47V4bf0hBiP3LZxM&__tn__=%2CO%2CP-R,"8/13/2022, 1:00:00 PM",OfficialMensHumor,,2200,5300,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298366836_6833294423350889_4451541515919847527_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=_xssRjTMDyQAX-gczAM&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9nZ9rpSdpcj_qMnuTmLoe9RiZxXw1pn4Zd8PrdOCt0zA&oe=6309B300
47,https://www.facebook.com/OfficialMensHumor/posts/pfbid0366df3YUqSLfF8YPSWKA7ouSCTv15M6WaHjkFNfoLPfq7Bw79gZa9N8MPvmMA8oJQl?__cft__[0]=AZXiRsDlz0hLOjuSHwwMrZDEouWN50Z16Th9BLA6gUyZH1v4A1wgO7au4Aj0bidTPXuUAXFxhStn43Q1YoqW3KCr2YIlMRo_WVdcL6qYL3CmmU7pYaSGIMUJlRry6hGpRSYQRLOsWvJWvYNlGuFbrdzuEfz_qT_eAPN3xa82YQypeGmoohNTwDDcvrWBRIIxROY&__tn__=%2CO%2CP-R,"8/13/2022, 9:00:00 AM",OfficialMensHumor,,1400,4700,4000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298191009_6833293293351002_2730890104624019045_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=_KXeOsMT7RIAX82TXiz&_nc_ht=scontent-sjc3-1.xx&oh=00_AT81h9770ACsFNnzRWLJBN_yzAO5dQEMhEVtcdYt_yiB9w&oe=630994CE
48,https://www.facebook.com/OfficialMensHumor/posts/pfbid0uSBCFpgBfzXt3RKZ1vSVT5dvqYt2rJxXiV1PgENoMNvKxNqUCcDtzWRhtp3Nzvdzl?__cft__[0]=AZXaB-BSuAdd_P0itOf1VJCPF60xO0-vUr6E2VpZsqh3E_2C9_s_P59YiyJQHsyGuhQgfv30hc3oRhH8QB5jUX-8k3GPEywPTZ-QFBXmq1ULehR9Yejg8LlEKNkIlkSX7rFBxufLzA4-jGplaU_T8g7j8JxszI_fyqXnWOththqiQCcnxZCVmuN9r5w8FjeHAKA&__tn__=%2CO%2CP-R,"8/12/2022, 4:00:00 PM",OfficialMensHumor,,1700,4500,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298705676_6831804753499856_3944085627491913076_n.jpg?stp=dst-jpg_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=qyvb4UvCAmoAX-po7A-&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9c_lOXbvoo4NMc3VMY-62G6Aq3wjZOehoLcOZo_eX9xg&oe=630A7B40
49,https://www.facebook.com/OfficialMensHumor/posts/pfbid0rAG3ZPC7EwTDKkRzqvbAFVFoSn27yztpJis4Y7oy1GVcD5WJDnkfbgsBi27iBDE8l?__cft__[0]=AZXWUBLdLv6J4Szy4cfn7DlP0APiZUNOfDlGhNuR3v_ilTTcujXqhnQFIGHS9FBdZoZIgv2F7ASkNOUXs7FV-Y56SydLr5J5kzz3nPX_csYR2yOF38GQh4t8HnA3OvfrmzccwShxU1BBQ7-AU3XTkO0vUWg6paoOPd5N3z9m1V90JD0lzZGLLoGZFPYvpR6vKXs&__tn__=%2CO%2CP-R,"8/12/2022, 1:00:00 PM",OfficialMensHumor,,1000,5400,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298060559_6831803723499959_4117653658462866370_n.png?stp=dst-png_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=eDjtccheCIMAX_nymin&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-bHPA-B77mOWLyuScQI-e3Vfx5gLZLlzEVBxnnq5_wjQ&oe=630A1823
